roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
-1.085565,-91.951218,352.813965,85,0
-1.071357,-91.950333,352.816254,84,0
-1.068024,-91.949677,352.824829,84,0
-1.06838,-91.948914,352.773407,85,0
-1.071133,-91.947701,352.597229,84,0
-1.062711,-91.944832,352.535004,85,0
-1.071648,-91.946022,352.545227,84,0
-1.081169,-91.946373,352.622833,85,0
-1.08107,-91.947098,352.613708,84,0
-1.073625,-91.9384,352.543671,83,0
-1.077614,-91.932747,352.334137,84,0
-1.076606,-91.936272,352.370361,84,0
-1.067155,-91.93837,352.439667,84,0
-1.068264,-91.929085,352.49353,84,0
-1.066932,-91.930641,352.504944,84,0
-1.059145,-91.923805,352.502625,84,0
-1.062115,-91.919098,352.518707,85,0
-1.066007,-91.914833,352.52356,85,0
-1.05541,-91.918724,352.535767,85,0
-1.046919,-91.919205,352.573151,84,0
-1.047127,-91.921112,352.569611,83,0
-1.051496,-91.921074,352.558655,84,0
-1.04172,-91.922455,352.585205,84,0
-1.039575,-91.919563,352.581116,84,0
-1.05,-91.922485,352.576019,84,0
-1.051148,-91.920029,352.619354,84,0
-1.049626,-91.916428,352.461456,84,0
-1.051201,-91.914505,352.262299,84,0
-1.052434,-91.909615,352.326752,84,0
-1.048535,-91.912437,352.342712,84,0
-1.044612,-91.915451,352.27536,85,0
-1.052924,-91.90477,352.013428,84,0
-1.051278,-91.904564,351.883209,85,0
-1.048306,-91.907043,351.733582,85,0
-1.056315,-91.901276,351.841614,84,0
-1.064146,-91.902962,352.022217,84,0
-1.062175,-91.897758,352.129181,85,0
-1.063685,-91.899536,352.190582,84,0
-1.065291,-91.901886,352.224152,84,0
-1.056728,-91.903732,352.240936,84,0
-1.04318,-91.910744,352.326172,84,0
-1.046159,-91.910912,352.351257,84,0
-1.04982,-91.909119,352.366821,83,0
-1.049354,-91.907257,352.38028,84,0
-1.043889,-91.909508,352.416931,85,0
-1.044957,-91.91304,352.507202,84,0
-1.039644,-91.91021,352.49231,84,0
-1.03856,-91.901917,352.387848,84,0
-1.034506,-91.899261,352.229767,84,0
-1.042525,-91.894493,352.085083,84,0
-1.042119,-91.892143,352.094482,84,0
-1.047443,-91.892502,352.093414,84,0
-1.054109,-91.895805,352.079254,85,0
-1.052843,-91.896484,351.989105,84,0
-1.046145,-91.900246,351.966248,84,0
-1.049829,-91.890648,351.962677,84,0
-1.058939,-91.896851,352.040131,84,0
-1.055483,-91.899498,352.082397,84,0
-1.054349,-91.904449,352.130035,84,0
-1.074016,-91.912125,352.183472,84,0
-1.070758,-91.910538,352.229553,84,0
-1.050164,-91.913818,352.315735,85,0
-1.047924,-91.913773,352.400513,84,0
-1.050436,-91.915352,352.365814,84,0
-1.050637,-91.923508,352.329742,84,0
-1.049887,-91.925827,352.361389,84,0
-1.04984,-91.933174,352.348083,84,0
-1.053253,-91.931961,352.316986,84,0
-1.049634,-91.93219,352.42807,84,0
-1.046701,-91.934784,352.44278,84,0
-1.051623,-91.932991,352.433624,84,0
-1.051865,-91.930641,352.453857,84,0
-1.058324,-91.93132,352.449799,85,0
-1.065424,-91.941917,352.461884,84,0
-1.056599,-91.94416,352.525696,84,0
-1.047828,-91.940758,352.521484,84,0
-1.059196,-91.93869,352.517853,85,0
-1.065836,-91.934837,352.523438,84,0
-1.058808,-91.931175,352.606415,84,0
-1.051758,-91.929672,352.659363,84,0
-1.058259,-91.934311,352.441559,83,0
-1.047332,-91.934914,352.451752,84,0
-1.03763,-91.9366,352.460876,85,0
-1.047311,-91.937988,352.485596,84,0
-1.048918,-91.940048,352.557922,84,0
-1.044448,-91.941284,352.507446,84,0
-1.045644,-91.946243,352.261566,84,0
-1.054571,-91.943268,352.25177,84,0
-1.046573,-91.938484,352.23877,84,0
-1.037211,-91.937904,352.387421,84,0
-1.04313,-91.941231,352.382233,85,0
-1.048778,-91.948349,352.328339,84,0
-1.039556,-91.945633,352.40094,84,0
-1.038863,-91.94429,352.420837,84,0
-1.051663,-91.953117,352.446289,85,0
-1.048919,-91.955841,352.467224,84,0
-1.044906,-91.95108,352.525238,84,0
-1.05594,-91.949554,352.182404,84,0
-1.057055,-91.947838,352.104034,84,0
-1.052195,-91.943245,352.177612,84,0
-1.055223,-91.944786,352.215759,85,0
-1.061765,-91.945869,352.293152,85,0
-1.047479,-91.947777,352.310974,84,0
-1.043834,-91.941589,352.342072,85,0
-1.04422,-91.944878,352.439575,84,0
-1.041128,-91.940277,352.425568,84,0
-1.039373,-91.942154,352.406403,84,0
-1.043838,-91.948349,352.516876,84,0
-1.057643,-91.952499,352.538147,84,0
-1.056992,-91.953514,352.532806,84,0
-1.058993,-91.954437,352.564423,84,0
-1.063895,-91.949234,352.607544,84,0
-1.055724,-91.951141,352.605072,83,0
-1.045346,-91.949188,352.564148,84,0
-1.044195,-91.957115,352.508698,84,0
-1.050859,-91.960678,352.612274,84,0
-1.049642,-91.960411,352.608307,84,0
-1.049695,-91.965775,352.569275,84,0
-1.054545,-91.963448,352.566681,84,0
-1.054944,-91.963028,352.56601,84,0
-1.046595,-91.96151,352.626404,85,0
-1.042691,-91.959312,352.648865,85,0
-1.044362,-91.96093,352.674103,84,0
-1.038568,-91.952568,352.588135,84,0
-1.037291,-91.939537,352.475128,84,0
-1.042253,-91.943512,352.521118,85,0
-1.039789,-91.952744,352.514313,85,0
-1.038813,-91.950577,352.494659,85,0
-1.043948,-91.94883,352.353485,83,0
-1.05292,-91.953903,352.172241,85,0
-1.050019,-91.950768,351.995972,85,0
-1.045936,-91.948608,351.888428,84,0
-1.047353,-91.949081,352.018799,85,0
-1.049959,-91.950691,352.048767,84,0
-1.047723,-91.95031,352.10318,84,0
-1.047788,-91.956635,352.154236,85,0
-1.048693,-91.961235,352.200806,84,0
-1.042951,-91.9664,352.260468,84,0
-1.041594,-91.971123,352.32312,84,0
-1.046101,-91.972313,352.287933,84,0
-1.046823,-91.979324,352.309143,85,0
-1.046502,-91.976822,352.348785,84,0
-1.050929,-91.97728,352.330811,84,0
-1.060203,-91.981476,352.338623,85,0
-1.054842,-91.984779,352.422882,84,0
-1.045756,-91.978363,352.492432,84,0
-1.050228,-91.976967,352.519043,84,0
-1.058405,-91.974075,352.588776,84,0
-1.047969,-91.967354,352.68454,84,0
-1.049944,-91.964104,352.575165,84,0
-1.054111,-91.963112,352.584503,84,0
-1.049716,-91.956688,352.631378,84,0
-1.03187,-91.960335,352.615845,84,0
-1.039939,-91.964592,352.571503,85,0
-1.040886,-91.962402,352.546509,84,0
-1.026022,-91.971977,352.596832,84,0
-1.0297,-91.971153,352.599335,85,0
-1.02986,-91.964897,352.593842,85,0
-1.018976,-91.960579,352.699951,85,0
-1.023234,-91.963936,352.722321,85,0
-1.02302,-91.961594,352.610321,84,0
-1.02141,-91.962173,352.507111,84,0
-1.014672,-91.958313,352.428131,85,0
-1.020562,-91.95195,352.445435,84,0
-1.016324,-91.950584,352.477844,84,0
-1.004713,-91.961296,352.501038,84,0
-1.003879,-91.9599,352.545013,84,0
-1.005519,-91.956795,352.582184,84,0
-1.015869,-91.965973,352.629364,84,0
-1.016245,-91.965607,352.647736,84,0
-1.016739,-91.960472,352.634888,84,0
-1.02441,-91.956108,352.563873,84,0
-1.026653,-91.953003,352.553101,83,0
-1.023884,-91.950638,352.582764,84,0
-1.026971,-91.94883,352.553741,85,0
-1.024797,-91.950256,352.517456,85,0
-1.026996,-91.947975,352.503876,84,0
-1.01848,-91.951088,352.57074,84,0
-1.017728,-91.956833,352.634369,84,0
-1.016921,-91.958794,352.665588,84,0
-1.013241,-91.949974,352.689941,84,0
-1.016216,-91.95005,352.672791,84,0
-1.016285,-91.955803,352.641357,84,0
-1.011385,-91.957329,352.635864,84,0
-1.007454,-91.951225,352.599915,85,0
-1.008293,-91.954094,352.555206,84,0
-1.011927,-91.949158,352.602875,84,0
-1.012335,-91.949959,352.631958,84,0
-1.015809,-91.951805,352.656921,84,0
-1.026911,-91.950348,352.655914,84,0
-1.016463,-91.959702,352.660431,85,0
-1.013735,-91.960831,352.666992,84,0
-1.027156,-91.965469,352.756897,85,0
-1.028219,-91.960846,352.778656,84,0
-1.029865,-91.959473,352.780487,84,0
-1.037985,-91.95887,352.799072,84,0
-1.04873,-91.959305,352.837891,84,0
-1.048051,-91.961517,352.876221,84,0
-1.042608,-91.959221,352.825165,85,0
-1.048668,-91.95697,352.753082,84,0
-1.04935,-91.961319,352.670502,84,0
-1.041136,-91.959702,352.572083,84,0
-1.043018,-91.961174,352.511963,84,0
-1.047417,-91.950706,352.503845,84,0
-1.04105,-91.952919,352.519836,84,0
-1.04381,-91.954811,352.544403,85,0
-1.04572,-91.950478,352.580994,85,0
-1.048315,-91.953186,352.579376,84,0
-1.048749,-91.950211,352.573364,85,0
-1.049744,-91.950035,352.571045,85,0
-1.059822,-91.95063,352.596954,84,0
-1.059255,-91.951248,352.633514,85,0
-1.060971,-91.954384,352.663147,85,0
-1.065084,-91.956291,352.658661,85,0
-1.067617,-91.957474,352.643982,84,0
-1.060266,-91.956573,352.658661,85,0
-1.06399,-91.955086,352.678253,84,0
-1.065202,-91.951546,352.700439,85,0
-1.051304,-91.948944,352.666595,85,0
-1.048265,-91.948853,352.646027,85,0
-1.056352,-91.944817,352.657013,84,0
-1.048861,-91.945023,352.626495,84,0
-1.04498,-91.943375,352.606445,84,0
-1.04988,-91.936623,352.462769,84,0
-1.04778,-91.935432,352.431854,85,0
-1.042795,-91.934586,352.434509,84,0
-1.031984,-91.93222,352.531006,84,0
-1.047516,-91.934471,352.558075,84,0
-1.044873,-91.938126,352.560699,84,0
-1.037708,-91.932953,352.702362,85,0
-1.041116,-91.928917,352.734833,84,0
-1.04589,-91.931061,352.735291,84,0
-1.045998,-91.924736,352.682159,85,0
-1.041814,-91.926094,352.611694,84,0
-1.053937,-91.923157,352.58432,84,0
-1.060064,-91.921387,352.609406,84,0
-1.053537,-91.918396,352.613129,84,0
-1.057449,-91.924324,352.626831,85,0
-1.063022,-91.92852,352.649353,84,0
-1.049838,-91.925728,352.732117,84,0
-1.049923,-91.924263,352.761871,84,0
-1.048422,-91.923218,352.76474,85,0
-1.039047,-91.9207,352.710876,85,0
-1.037903,-91.919853,352.676147,84,0
-1.040787,-91.920906,352.641205,84,0
-1.034155,-91.920357,352.646973,85,0
-1.032031,-91.920723,352.66568,84,0
-1.034808,-91.920082,352.497742,84,0
-1.039507,-91.924843,352.426666,84,0
-1.03075,-91.927429,352.469849,84,0
-1.030529,-91.928818,352.498169,85,0
-1.04024,-91.930077,352.562195,84,0
-1.041311,-91.931877,352.584473,84,0
-1.037081,-91.93515,352.635193,84,0
-1.035521,-91.934731,352.647003,84,0
-1.038592,-91.936913,352.654602,84,0
-1.031168,-91.937553,352.64798,84,0
-1.02537,-91.93132,352.631561,84,0
-1.032064,-91.930664,352.548157,84,0
-1.042199,-91.930908,352.521545,85,0
-1.042292,-91.930786,352.554474,85,0
-1.044899,-91.931854,352.511078,84,0
-1.050875,-91.931671,352.444031,84,0
-1.052227,-91.933342,352.364929,84,0
-1.040127,-91.934494,352.403503,84,0
-1.035629,-91.937843,352.428528,84,0
-1.041755,-91.945793,352.450989,84,0
-1.031271,-91.948479,352.513062,85,0
-1.032549,-91.944382,352.497284,85,0
-1.037783,-91.946754,352.456238,84,0
-1.041928,-91.947891,352.486633,84,0
-1.035898,-91.944901,352.528931,84,0
-1.038429,-91.939079,352.551056,84,0
-1.040185,-91.932304,352.514587,84,0
-1.038442,-91.936111,352.445312,85,0
-1.03491,-91.93383,352.389648,84,0
-1.0423,-91.936264,352.4039,84,0
-1.037399,-91.939896,352.449738,84,0
-1.026754,-91.937965,352.499481,84,0
-1.032427,-91.929985,352.453705,85,0
-1.036764,-91.933067,352.474365,85,0
-1.032254,-91.928734,352.541229,85,0
-1.022251,-91.927765,352.572601,84,0
-1.027736,-91.935036,352.590576,85,0
-1.030716,-91.937279,352.588989,85,0
-1.025526,-91.937485,352.570679,85,0
-1.026346,-91.936043,352.589478,85,0
-1.027159,-91.937805,352.630798,85,0
-1.028042,-91.934677,352.568481,84,0
-1.031682,-91.93615,352.489685,84,0
-1.036101,-91.942398,352.433929,85,0
-1.040586,-91.942825,352.340912,84,0
-1.035818,-91.941963,352.213379,85,0
-1.037826,-91.939934,352.300598,84,0
-1.042378,-91.943642,352.395874,84,0
-1.041241,-91.945518,352.480194,84,0
-1.043217,-91.938782,352.554871,84,0
-1.045462,-91.937157,352.584381,85,0
-1.048236,-91.943932,352.601746,85,0
-1.033496,-91.949005,352.593689,84,0
-1.035603,-91.950363,352.555634,84,0
-1.045014,-91.948822,352.499725,84,0
-1.040176,-91.951653,352.39447,85,0
-1.028674,-91.956001,352.351746,84,0
-1.041678,-91.954819,352.314026,85,0
-1.043927,-91.953056,352.166504,84,0
-1.044628,-91.945053,351.991333,85,0
-1.039998,-91.943787,351.945862,84,0
-1.047019,-91.945068,352.029999,85,0
-1.04191,-91.940308,352.168091,84,0
-1.039882,-91.936623,352.218201,85,0
-1.041828,-91.931946,352.227539,85,0
-1.044636,-91.937004,352.277069,84,0
-1.037203,-91.940628,352.350189,84,0
-1.038325,-91.940773,352.085632,84,0
-1.04322,-91.934669,351.924805,85,0
-1.037092,-91.933235,351.980743,85,0
-1.036238,-91.927521,352.014435,84,0
-1.042248,-91.926819,351.834961,84,0
-1.040297,-91.927666,351.786743,84,0
-1.036308,-91.932144,351.784637,84,0
-1.044246,-91.936249,351.831421,84,0
-1.047034,-91.940132,351.898193,84,0
-1.045608,-91.948395,351.991364,84,0
-1.033317,-91.95018,352.041199,84,0
-1.041169,-91.955269,352.087921,84,0
-1.046137,-91.953026,352.127655,84,0
-1.03817,-91.955849,352.230927,84,0
-1.035016,-91.948883,352.285706,85,0
-1.04756,-91.944885,352.29895,84,0
-1.041866,-91.954041,352.350189,84,0
-1.039774,-91.955894,352.43158,84,0
-1.046849,-91.953781,352.437744,84,0
-1.047891,-91.947601,352.420776,84,0
-1.046149,-91.945854,352.408813,84,0
-1.043768,-91.952988,352.40741,84,0
-1.053858,-91.96524,352.403625,84,0
-1.046779,-91.976875,352.393494,84,0
-1.044443,-91.975494,352.437744,84,0
-1.046561,-91.979912,352.529419,84,0
-1.051644,-91.969528,352.61441,84,0
-1.034134,-91.968185,352.578033,85,0
-1.025733,-91.964439,352.536926,84,0
-1.025653,-91.966446,352.531311,83,0
-1.025722,-91.9701,352.551025,85,0
-1.014572,-91.971985,352.582397,85,0
-1.014062,-91.966759,352.594116,84,0
-1.021907,-91.965431,352.531555,84,0
-1.016094,-91.970428,352.441345,84,0
-1.017901,-91.968399,352.177338,84,0
-1.028479,-91.9636,352.252716,85,0
-1.037771,-91.966431,352.32077,84,0
-1.024284,-91.964966,352.436584,85,0
-1.019325,-91.96505,352.553375,84,0
-1.023002,-91.962334,352.567108,85,0
-1.029688,-91.966911,352.545807,84,0
-1.030598,-91.960136,352.568451,84,0
-1.039857,-91.957893,352.629883,84,0
-1.045681,-91.963837,352.665863,84,0
-1.04029,-91.961052,352.706085,83,0
-1.045475,-91.958412,352.732422,84,0
-1.054501,-91.959885,352.740387,84,0
-1.067707,-91.956848,352.730072,83,0
-1.059473,-91.951279,352.724609,85,0
-1.062231,-91.950752,352.722778,85,0
-1.067858,-91.955475,352.72876,84,0
-1.064246,-91.956406,352.73764,84,0
-1.059631,-91.956978,352.818207,84,0
-1.076517,-91.959442,352.86438,84,0
-1.081489,-91.966866,352.886902,85,0
-1.074031,-91.965775,352.900421,85,0
-1.071027,-91.968361,352.920807,84,0
-1.071913,-91.972961,352.863586,84,0
-1.059707,-91.969688,352.796417,84,0
-1.052257,-91.967155,352.775574,84,0
-1.051627,-91.975441,352.792053,84,0
-1.049458,-91.974792,352.827545,84,0
-1.049658,-91.980118,352.587738,85,0
-1.059394,-91.975563,352.451782,84,0
-1.066335,-91.978752,352.472931,84,0
-1.06338,-91.974915,352.571014,84,0
-1.066254,-91.970871,352.575592,84,0
-1.076769,-91.972107,352.557159,84,0
-1.072338,-91.966629,352.605774,85,0
-1.067105,-91.963791,352.689056,84,0
-1.059086,-91.967537,352.665497,85,0
-1.069997,-91.967857,352.643799,84,0
-1.070384,-91.968422,352.638641,84,0
-1.068376,-91.969528,352.666199,84,0
-1.074636,-91.964241,352.63208,84,0
-1.076919,-91.961723,352.528229,84,0
-1.074565,-91.961884,352.471008,84,0
-1.078417,-91.964966,352.474823,84,0
-1.087835,-91.962196,352.634888,85,0
-1.086377,-91.961632,352.692749,84,0
-1.069745,-91.959366,352.722198,84,0
-1.074143,-91.963882,352.765442,84,0
-1.075095,-91.963852,352.775177,85,0
-1.076421,-91.957756,352.683228,84,0
-1.072884,-91.955025,352.65918,84,0
-1.080095,-91.965439,352.649963,85,0
-1.08702,-91.968521,352.696472,84,0
-1.081116,-91.975327,352.726471,85,0
-1.081309,-91.975143,352.442413,85,0
-1.081724,-91.971962,352.325592,84,0
-1.081866,-91.972893,352.43222,85,0
-1.07801,-91.975685,352.550293,84,0
-1.074239,-91.978035,352.619324,84,0
-1.070081,-91.983887,352.738678,85,0
-1.069255,-91.984093,352.766083,84,0
-1.064472,-91.979126,352.842987,84,0
-1.074746,-91.977516,352.848938,84,0
-1.070205,-91.971786,352.815887,84,0
-1.062522,-91.971252,352.579193,84,0
-1.064084,-91.970688,352.440674,84,0
-1.068219,-91.970467,352.501251,84,0
-1.072201,-91.966225,352.489532,84,0
-1.066747,-91.96563,352.397217,84,0
-1.06418,-91.963562,352.310944,84,0
-1.068364,-91.969803,352.332214,84,0
-1.059647,-91.969017,352.337097,84,0
-1.06193,-91.970345,352.315216,85,0
-1.064347,-91.971832,352.221344,84,0
-1.065411,-91.973206,351.902832,84,0
-1.060165,-91.972244,351.938416,84,0
-1.061497,-91.973122,352.068695,85,0
-1.061007,-91.969009,352.118774,84,0
-1.058071,-91.966194,352.129974,85,0
-1.06041,-91.964554,351.961914,85,0
-1.056972,-91.968933,351.928467,84,0
-1.057122,-91.968636,351.942383,84,0
-1.054149,-91.959175,351.78064,84,0
-1.054639,-91.961723,351.679321,84,0
-1.060328,-91.965309,351.47406,85,0
-1.052687,-91.969261,351.441345,85,0
-1.055301,-91.971832,351.481262,84,0
-1.064629,-91.971878,351.513977,84,0
-1.062392,-91.96682,351.526367,84,0
-1.059897,-91.973045,351.824982,84,0
-1.058783,-91.972694,351.893158,84,0
-1.060354,-91.970291,352.037842,84,0
-1.057591,-91.973564,352.086792,84,0
-1.060718,-91.976006,352.147308,85,0
-1.067699,-91.975334,352.226471,84,0
-1.068755,-91.974594,352.274567,84,0
-1.079794,-91.977379,352.333801,84,0
-1.081083,-91.979034,352.369507,84,0
-1.073911,-91.980751,352.431122,84,0
-1.074085,-91.979553,352.496613,85,0
-1.07135,-91.977852,352.510834,84,0
-1.071211,-91.975395,352.497009,84,0
-1.075729,-91.977821,352.499237,85,0
-1.072383,-91.978371,352.535248,84,0
-1.076131,-91.975899,352.562866,84,0
-1.079677,-91.970291,352.546143,83,0
-1.074227,-91.967041,352.498322,84,0
-1.070367,-91.963387,352.493774,84,0
-1.065092,-91.967377,352.534027,85,0
-1.062951,-91.967476,352.564331,85,0
-1.059899,-91.975121,352.538055,84,0
-1.057162,-91.975159,352.154449,85,0
-1.055397,-91.978149,352.066986,84,0
-1.06106,-91.977798,352.083954,84,0
-1.054737,-91.974556,352.089355,84,0
-1.050984,-91.972801,352.094421,84,0
-1.052843,-91.974655,351.892639,84,0
-1.047306,-91.977654,351.768829,84,0
-1.039572,-91.978775,351.453064,84,0
-1.044899,-91.980637,351.426697,84,0
-1.04325,-91.985245,351.512634,85,0
-1.046303,-91.986526,351.63208,84,0
-1.050061,-91.990196,351.706055,84,0
-1.06333,-91.995216,351.857422,84,0
-1.0612,-91.990807,352.085846,84,0
-1.063049,-91.99234,352.087769,84,0
-1.061508,-91.997856,351.896057,84,0
-1.066216,-91.997581,351.83667,84,0
-1.066381,-91.995735,351.68335,84,0
-1.063566,-91.998505,351.668396,84,0
-1.069613,-91.999626,351.725586,84,0
-1.071329,-91.999565,351.874359,84,0
-1.068232,-92.002396,351.953918,84,0
-1.076759,-92.01062,352.106934,84,0
-1.081274,-92.014076,352.158325,84,0
-1.078969,-92.017921,352.203949,84,0
-1.067382,-92.00985,351.979218,84,0
-1.067499,-92.008339,351.904968,84,0
-1.060018,-92.009842,351.957275,84,0
-1.049041,-92.008171,352.078766,84,0
-1.052018,-92.010147,352.207062,84,0
-1.052313,-92.010765,352.308411,84,0
-1.053677,-92.01062,352.327484,85,0
-1.047952,-92.012222,352.340973,84,0
-1.054815,-92.014801,352.369904,84,0
-1.05638,-92.013725,352.430603,84,0
-1.054856,-92.011841,352.499268,84,0
-1.057841,-92.012901,352.532867,84,0
-1.064963,-92.01503,352.548737,84,0
-1.055854,-92.013931,352.569763,84,0
-1.057411,-92.009094,352.450531,84,0
-1.052761,-92.007355,352.355011,85,0
-1.058346,-92.009674,352.292603,85,0
-1.054718,-92.00972,352.27298,84,0
-1.051607,-91.996529,352.282166,85,0
-1.049831,-91.9963,352.284058,84,0
-1.04481,-91.992874,352.393311,85,0
-1.046422,-91.988335,352.427856,84,0
-1.049047,-91.994965,352.462433,84,0
-1.046818,-91.990547,352.488586,84,0
-1.040144,-91.992889,352.494629,85,0
-1.03733,-91.999123,352.50174,84,0
-1.044286,-92.002335,352.506134,84,0
-1.040526,-92.007622,352.551147,84,0
-1.034191,-92.001343,352.488037,85,0
-1.038447,-91.995224,352.283478,85,0
-1.051392,-92.001007,352.312744,84,0
-1.049873,-92.002411,352.34137,84,0
-1.057154,-92.003288,352.41922,84,0
-1.06264,-92.006683,352.485779,84,0
-1.057129,-92.007767,352.554535,84,0
-1.05224,-92.00705,352.616943,84,0
-1.054093,-92.011681,352.610626,84,0
-1.05458,-92.006821,352.587769,84,0
-1.056169,-92.006485,352.581268,84,0
-1.049229,-92.007103,352.625336,84,0
-1.051776,-92.005951,352.674744,84,0
-1.050826,-92.008026,352.699402,84,0
-1.045669,-92.010918,352.707458,84,0
-1.056587,-92.010727,352.708984,84,0
-1.057949,-92.012733,352.638397,84,0
-1.052734,-92.012634,352.380493,84,0
-1.052543,-92.012611,352.321075,84,0
-1.055234,-92.011414,352.103973,84,0
-1.056426,-92.011696,352.103821,84,0
-1.051278,-92.008072,352.104095,84,0
-1.046581,-92.008568,351.927948,85,0
-1.0468,-92.001923,351.915405,84,0
-1.039295,-92.009727,351.993042,84,0
-1.037198,-91.999969,351.911621,84,0
-1.040742,-91.997917,351.879028,84,0
-1.046402,-92.001892,351.597778,85,0
-1.04268,-91.998596,351.476074,84,0
-1.039466,-91.996414,351.533936,84,0
-1.054543,-91.997421,351.542328,84,0
-1.056453,-91.992004,351.415192,84,0
-1.04845,-91.98513,351.519318,84,0
-1.051328,-91.989738,351.649933,84,0
-1.050128,-91.992104,351.731323,85,0
-1.046934,-91.991997,351.759552,84,0
-1.042698,-91.988022,351.584808,84,0
-1.050174,-91.986099,351.694366,84,0
-1.050874,-91.988342,351.753601,84,0
-1.043461,-91.994392,351.82135,84,0
-1.036262,-91.996437,351.994354,84,0
-1.054341,-92.001511,352.095215,84,0
-1.050859,-91.993629,352.126678,85,0
-1.045361,-91.992531,352.111542,84,0
-1.046235,-91.992363,352.054657,85,0
-1.051787,-91.981323,351.947784,84,0
-1.04962,-91.981682,352.097473,84,0
-1.049565,-91.977097,352.219543,84,0
-1.04894,-91.977798,352.316071,84,0
-1.04859,-91.972191,352.472809,84,0
-1.037606,-91.960602,352.592072,84,0
-1.043054,-91.965958,352.609436,84,0
-1.055181,-91.970062,352.546173,84,0
-1.048642,-91.969635,352.33786,84,0
-1.047308,-91.967583,352.191437,85,0
-1.060283,-91.983551,352.254547,85,0
-1.05219,-91.992805,352.294342,84,0
-1.053757,-91.987267,352.327423,84,0
-1.058776,-91.985672,352.408508,84,0
-1.069417,-91.985931,352.479767,84,0
-1.06285,-91.976669,352.463898,84,0
-1.057096,-91.979942,352.464417,84,0
-1.059981,-91.983253,352.539825,85,0
-1.066055,-91.987373,352.629333,84,0
-1.056141,-91.981865,352.557587,84,0
-1.063173,-91.982033,352.489166,84,0
-1.064596,-91.9907,352.445435,84,0
-1.050163,-91.989296,352.574463,84,0
-1.048566,-91.982529,352.693573,84,0
-1.054594,-91.987984,352.732605,84,0
-1.053658,-91.994164,352.738434,85,0
-1.036306,-91.984901,352.733704,85,0
-1.037088,-91.978371,352.710083,84,0
-1.048119,-91.972992,352.704071,84,0
-1.045586,-91.971512,352.69754,85,0
-1.04892,-91.96936,352.676483,85,0
-1.056003,-91.96521,352.733459,85,0
-1.051962,-91.975853,352.76593,84,0
-1.036301,-91.974892,352.679749,84,0
-1.036034,-91.981567,352.586792,84,0
-1.0439,-91.980103,352.448303,84,0
-1.045218,-91.989761,352.370148,85,0
-1.039136,-91.99308,352.348938,84,0
-1.046663,-91.991974,352.354034,85,0
-1.053556,-91.985428,352.381104,84,0
-1.046786,-91.984856,352.408142,84,0
-1.046709,-91.986664,352.458252,84,0
-1.052706,-91.987228,352.506561,84,0
-1.053787,-91.991859,352.505798,85,0
-1.043111,-91.998779,352.504547,84,0
-1.050622,-91.994919,352.460907,84,0
-1.051631,-91.996986,352.450989,84,0
-1.051792,-91.999397,352.336975,84,0
-1.044117,-91.995087,352.3284,84,0
-1.044039,-91.998322,352.344635,84,0
-1.047045,-92.004288,352.222626,84,0
-1.04049,-92.00737,352.044128,85,0
-1.045252,-92.008705,351.854065,84,0
-1.050158,-92.012939,351.661133,85,0
-1.052379,-92.017883,351.789612,85,0
-1.047425,-92.015327,351.9375,84,0
-1.054984,-92.017479,352.039551,84,0
-1.056234,-92.018692,352.007935,84,0
-1.040153,-92.021095,351.891632,84,0
-1.041626,-92.015656,351.9776,84,0
-1.042661,-92.016487,352.095795,84,0
-1.05135,-92.016762,352.258789,84,0
-1.046789,-92.01487,352.247284,84,0
-1.056597,-92.01226,352.205139,84,0
-1.059917,-92.011795,352.249908,85,0
-1.047893,-92.010399,352.311035,84,0
-1.04829,-92.011337,352.353241,85,0
-1.049352,-92.012772,352.373505,84,0
-1.056439,-92.015701,352.391022,85,0
-1.048631,-92.015076,352.400848,84,0
-1.044068,-92.010017,352.437958,84,0
-1.055992,-92.014732,352.431885,84,0
-1.057933,-92.014618,352.426788,85,0
-1.047124,-92.012909,352.457184,84,0
-1.054393,-92.014961,352.514282,85,0
-1.051288,-92.01059,352.455566,84,0
-1.049449,-92.009201,352.420685,85,0
-1.045823,-92.010033,352.421844,84,0
-1.048935,-92.014206,352.533783,84,0
-1.055048,-92.019508,352.582581,85,0
-1.057122,-92.019569,352.621582,84,0
-1.068368,-92.007614,352.637421,84,0
-1.074446,-92.009399,352.553101,84,0
-1.063266,-92.00235,352.569641,84,0
-1.06381,-92.000549,352.603394,84,0
-1.073947,-92.00148,352.660461,84,0
-1.073485,-92.006584,352.747192,85,0
-1.065975,-91.999832,352.828278,84,0
-1.061954,-91.989464,352.807251,84,0
-1.061696,-91.985657,352.783417,85,0
-1.059105,-91.988213,352.798889,85,0
-1.055073,-91.975563,352.833557,85,0
-1.056959,-91.974701,352.837189,85,0
-1.058443,-91.973763,352.776611,85,0
-1.048658,-91.982368,352.693695,84,0
-1.036772,-91.979874,352.701843,84,0
-1.04038,-91.98381,352.738831,84,0
-1.036525,-91.984528,352.713257,84,0
-1.033228,-91.9832,352.655212,85,0
-1.030214,-91.979408,352.614288,85,0
-1.039099,-91.981834,352.649323,84,0
-1.030735,-91.97599,352.630768,84,0
-1.033439,-91.971336,352.624817,84,0
-1.050748,-91.976906,352.628693,84,0
-1.048718,-91.966721,352.654419,85,0
-1.035352,-91.969933,352.667542,85,0
-1.033246,-91.969093,352.633484,84,0
